time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
0,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07148, -0.11704, 0.55012,0.01143, -0.15665, 0.63122,0.03072, -0.11435, 0.66324,0.05762, -0.06665, 0.69101,0.07529, -0.16812, 0.60677,0.11246, -0.14522, 0.61404
0,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07148, -0.11704, 0.55012,0.01143, -0.15665, 0.63122,0.03072, -0.11435, 0.66324,0.05762, -0.06665, 0.69101,0.07529, -0.16812, 0.60677,0.11246, -0.14522, 0.61404
0.0199995040893555,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07076, -0.11906, 0.54895,0.00991, -0.15975, 0.63002,0.02922, -0.11720, 0.66531,0.05640, -0.06660, 0.69116,0.07516, -0.17143, 0.60375,0.11156, -0.14807, 0.61301
0.0263080596923828,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07076, -0.11906, 0.54895,0.00991, -0.15975, 0.63002,0.02922, -0.11720, 0.66531,0.05640, -0.06660, 0.69116,0.07516, -0.17143, 0.60375,0.11156, -0.14807, 0.61301
0.0333385467529297,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07076, -0.11906, 0.54895,0.00991, -0.15975, 0.63002,0.02922, -0.11720, 0.66531,0.05640, -0.06660, 0.69116,0.07516, -0.17143, 0.60375,0.11156, -0.14807, 0.61301
0.0393095016479492,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07054, -0.11968, 0.54857,0.00942, -0.16028, 0.62972,0.02834, -0.11493, 0.66847,0.05618, -0.06851, 0.68993,0.07499, -0.17240, 0.60287,0.11129, -0.14890, 0.61316
0.0454015731811523,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07054, -0.11968, 0.54857,0.00942, -0.16028, 0.62972,0.02834, -0.11493, 0.66847,0.05618, -0.06851, 0.68993,0.07499, -0.17240, 0.60287,0.11129, -0.14890, 0.61316
0.052342414855957,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07054, -0.11968, 0.54857,0.00942, -0.16028, 0.62972,0.02834, -0.11493, 0.66847,0.05618, -0.06851, 0.68993,0.07499, -0.17240, 0.60287,0.11129, -0.14890, 0.61316
0.0601844787597656,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07039, -0.12015, 0.54829,0.00904, -0.16072, 0.62944,0.02749, -0.11225, 0.67158,0.05591, -0.07107, 0.68886,0.07491, -0.17329, 0.60210,0.11105, -0.14968, 0.61327
0.0673418045043945,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07039, -0.12015, 0.54829,0.00904, -0.16072, 0.62944,0.02749, -0.11225, 0.67158,0.05591, -0.07107, 0.68886,0.07491, -0.17329, 0.60210,0.11105, -0.14968, 0.61327
0.074427604675293,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07039, -0.12015, 0.54829,0.00904, -0.16072, 0.62944,0.02749, -0.11225, 0.67158,0.05591, -0.07107, 0.68886,0.07491, -0.17329, 0.60210,0.11105, -0.14968, 0.61327
